Restaurant_id,Rating
id_9434,1.47
id_9435,1.58
id_9436,3.995
id_9437,5.0
id_9438,5.0
id_9439,4.995
id_9440,3.995
id_9441,5.0
id_9442,4.975
id_9443,4.97
id_9444,5.0
id_9445,5.0
id_9446,4.0
id_9447,3.0
id_9448,4.005
id_9449,3.005
id_9450,3.87
id_9451,3.035
id_9452,4.01
id_9453,5.0
id_9454,1.0
id_9455,4.005
id_9456,2.535
id_9457,2.77
id_9458,1.0
id_9459,5.0
id_9460,4.0
id_9461,3.0
id_9462,3.985
id_9463,5.0
id_9464,5.0
id_9465,5.0
id_9466,4.0
id_9467,5.0
id_9468,4.0
id_9469,3.02
id_9470,3.975
id_9471,3.005
id_9472,5.0
id_9473,1.9
id_9474,3.925
id_9475,5.0
id_9476,5.0
id_9477,2.0
id_9478,5.0
id_9479,4.0
id_9480,5.0
id_9481,5.0
id_9482,2.03
id_9483,4.995
id_9484,5.0
id_9485,4.0
id_9486,5.0
id_9487,5.0
id_9488,4.0
id_9489,5.0
id_9490,1.0
id_9491,4.0
id_9492,4.0
id_9493,3.0
id_9494,5.0
id_9495,5.0
id_9496,5.0
id_9497,5.0
id_9498,3.005
id_9499,5.0
id_9500,1.1
id_9501,3.41
id_9502,4.0
id_9503,4.02
id_9504,1.0
id_9505,5.0
id_9506,5.0
id_9507,1.075
id_9508,3.995
id_9509,2.225
id_9510,5.0
id_9511,5.0
id_9512,3.0
id_9513,5.0
id_9514,3.03
id_9515,3.075
id_9516,5.0
id_9517,5.0
id_9518,3.0
id_9519,3.235
id_9520,4.0
id_9521,5.0
id_9522,5.0
id_9523,2.99
id_9524,5.0
id_9525,4.0
id_9526,4.0
id_9527,4.04
id_9528,3.0
id_9529,5.0
id_9530,2.61
id_9531,3.01
id_9532,4.98
id_9533,4.0
id_9534,3.045
id_9535,5.0
id_9536,5.0
id_9537,3.02
id_9538,5.0
id_9539,3.05
id_9540,5.0
id_9541,4.0
id_9542,5.0
id_9543,3.0
id_9544,3.995
id_9545,5.0
id_9546,4.0
id_9547,4.005
id_9548,5.0
id_9549,5.0
id_9550,3.01
id_9551,2.18
id_9552,5.0
id_9553,5.0
id_9554,4.0
id_9555,4.0
id_9556,5.0
id_9557,2.04
id_9558,4.0
id_9559,3.005
id_9560,5.0
id_9561,5.0
id_9562,4.985
id_9563,5.0
id_9564,4.045
id_9565,5.0
id_9566,4.0
id_9567,3.005
id_9568,5.0
id_9569,4.0
id_9570,3.935
id_9571,5.0
id_9572,5.0
id_9573,3.27
id_9574,3.02
id_9575,5.0
id_9576,5.0
id_9577,5.0
id_9578,5.0
id_9579,5.0
id_9580,5.0
id_9581,5.0
id_9582,4.91
id_9583,5.0
id_9584,2.99
id_9585,5.0
id_9586,5.0
id_9587,2.02
id_9588,3.01
id_9589,3.0
id_9590,5.0
id_9591,4.015
id_9592,3.575
id_9593,5.0
id_9594,4.02
id_9595,5.0
id_9596,5.0
id_9597,1.0
id_9598,3.975
id_9599,5.0
id_9600,4.0
id_9601,4.0
id_9602,3.965
id_9603,5.0
id_9604,5.0
id_9605,3.975
id_9606,5.0
id_9607,4.0
id_9608,5.0
id_9609,5.0
id_9610,5.0
id_9611,4.04
id_9612,5.0
id_9613,5.0
id_9614,4.0
id_9615,5.0
id_9616,5.0
id_9617,5.0
id_9618,5.0
id_9619,1.145
id_9620,4.0
id_9621,5.0
id_9622,1.05
id_9623,2.025
id_9624,5.0
id_9625,4.005
id_9626,3.0
id_9627,3.115
id_9628,2.135
id_9629,4.0
id_9630,4.0
id_9631,5.0
id_9632,5.0
id_9633,5.0
id_9634,3.11
id_9635,5.0
id_9636,4.01
id_9637,5.0
id_9638,5.0
id_9639,4.005
id_9640,3.995
id_9641,5.0
id_9642,3.0
id_9643,3.0
id_9644,5.0
id_9645,3.97
id_9646,4.0
id_9647,5.0
id_9648,3.99
id_9649,3.0
id_9650,4.0
id_9651,4.0
id_9652,4.0
id_9653,5.0
id_9654,3.965
id_9655,2.74
id_9656,5.0
id_9657,4.0
id_9658,5.0
id_9659,3.0
id_9660,5.0
id_9661,1.87
id_9662,3.065
id_9663,5.0
id_9664,2.675
id_9665,4.0
id_9666,5.0
id_9667,4.975
id_9668,5.0
id_9669,4.0
id_9670,1.01
id_9671,5.0
id_9672,1.205
id_9673,4.0
id_9674,5.0
id_9675,1.0
id_9676,3.015
id_9677,5.0
id_9678,3.0
id_9679,5.0
id_9680,3.005
id_9681,5.0
id_9682,4.0
id_9683,4.005
id_9684,4.01
id_9685,5.0
id_9686,5.0
id_9687,1.475
id_9688,2.0
id_9689,2.02
id_9690,2.09
id_9691,5.0
id_9692,3.0
id_9693,3.0
id_9694,4.005
id_9695,4.0
id_9696,5.0
id_9697,4.0
id_9698,5.0
id_9699,1.125
id_9700,5.0
id_9701,5.0
id_9702,4.015
id_9703,5.0
id_9704,5.0
id_9705,5.0
id_9706,5.0
id_9707,3.0
id_9708,2.885
id_9709,3.005
id_9710,5.0
id_9711,2.35
id_9712,4.0
id_9713,4.035
id_9714,4.0
id_9715,4.0
id_9716,5.0
id_9717,5.0
id_9718,4.0
id_9719,3.0
id_9720,5.0
id_9721,4.975
id_9722,4.07
id_9723,5.0
id_9724,4.99
id_9725,4.045
id_9726,4.0
id_9727,4.83
id_9728,4.0
id_9729,5.0
id_9730,5.0
id_9731,5.0
id_9732,4.0
id_9733,3.995
id_9734,5.0
id_9735,5.0
id_9736,4.0
id_9737,3.015
id_9738,5.0
id_9739,1.32
id_9740,3.165
id_9741,5.0
id_9742,4.0
id_9743,4.0
id_9744,5.0
id_9745,5.0
id_9746,3.065
id_9747,3.995
id_9748,4.0
id_9749,4.02
id_9750,1.14
id_9751,4.01
id_9752,3.985
id_9753,3.025
id_9754,5.0
id_9755,5.0
id_9756,5.0
id_9757,1.0
id_9758,4.005
id_9759,3.0
id_9760,4.0
id_9761,4.01
id_9762,4.01
id_9763,4.995
id_9764,2.025
id_9765,4.0
id_9766,3.995
id_9767,5.0
id_9768,5.0
id_9769,5.0
id_9770,4.0
id_9771,3.085
id_9772,4.0
id_9773,3.005
id_9774,5.0
id_9775,4.0
id_9776,3.02
id_9777,4.0
id_9778,2.005
id_9779,3.97
id_9780,2.56
id_9781,4.995
id_9782,3.0
id_9783,1.005
id_9784,4.005
id_9785,2.2
id_9786,5.0
id_9787,3.995
id_9788,4.0
id_9789,4.08
id_9790,5.0
id_9791,1.0
id_9792,3.08
id_9793,4.015
id_9794,4.0
id_9795,5.0
id_9796,5.0
id_9797,1.19
id_9798,4.01
id_9799,5.0
id_9800,4.0
id_9801,2.27
id_9802,4.0
id_9803,3.15
id_9804,4.005
id_9805,3.035
id_9806,4.0
id_9807,1.025
id_9808,3.065
id_9809,5.0
id_9810,3.985
id_9811,4.0
id_9812,5.0
id_9813,3.095
id_9814,1.475
id_9815,5.0
id_9816,5.0
id_9817,4.005
id_9818,5.0
id_9819,4.045
id_9820,3.005
id_9821,5.0
id_9822,5.0
id_9823,4.0
id_9824,3.05
id_9825,4.0
id_9826,4.0
id_9827,5.0
id_9828,3.405
id_9829,1.0
id_9830,1.245
id_9831,4.0
id_9832,5.0
id_9833,5.0
id_9834,5.0
id_9835,5.0
id_9836,1.77
id_9837,4.0
id_9838,3.0
id_9839,2.015
id_9840,3.095
id_9841,3.995
id_9842,3.0
id_9843,3.995
id_9844,3.0
id_9845,3.005
id_9846,4.0
id_9847,5.0
id_9848,4.02
id_9849,1.13
id_9850,4.0
id_9851,1.005
id_9852,5.0
id_9853,4.0
id_9854,4.0
id_9855,4.0
id_9856,4.01
id_9857,5.0
id_9858,5.0
id_9859,1.23
id_9860,5.0
id_9861,4.02
id_9862,3.995
id_9863,1.0
id_9864,5.0
id_9865,5.0
id_9866,5.0
id_9867,2.095
id_9868,5.0
id_9869,3.035
id_9870,5.0
id_9871,5.0
id_9872,3.055
id_9873,2.17
id_9874,1.0
id_9875,2.185
id_9876,2.03
id_9877,2.775
id_9878,2.02
id_9879,4.0
id_9880,4.98
id_9881,5.0
id_9882,3.165
id_9883,2.035
id_9884,4.0
id_9885,3.025
id_9886,4.065
id_9887,4.0
id_9888,5.0
id_9889,4.005
id_9890,5.0
id_9891,5.0
id_9892,4.75
id_9893,2.095
id_9894,4.0
id_9895,5.0
id_9896,4.995
id_9897,4.0
id_9898,5.0
id_9899,4.0
id_9900,4.0
id_9901,4.995
id_9902,3.0
id_9903,4.165
id_9904,4.0
id_9905,2.035
id_9906,1.325
id_9907,5.0
id_9908,3.27
id_9909,5.0
id_9910,5.0
id_9911,3.015
id_9912,5.0
id_9913,4.05
id_9914,1.33
id_9915,4.115
id_9916,4.0
id_9917,3.99
id_9918,5.0
id_9919,3.985
id_9920,2.795
id_9921,5.0
id_9922,5.0
id_9923,3.995
id_9924,4.02
id_9925,1.055
id_9926,4.0
id_9927,3.0
id_9928,5.0
id_9929,1.0
id_9930,5.0
id_9931,3.995
id_9932,3.075
id_9933,3.975
id_9934,5.0
id_9935,3.0
id_9936,5.0
id_9937,5.0
id_9938,5.0
id_9939,2.0
id_9940,3.07
id_9941,5.0
id_9942,4.005
id_9943,5.0
id_9944,5.0
id_9945,5.0
id_9946,5.0
id_9947,2.075
id_9948,4.0
id_9949,5.0
id_9950,3.985
id_9951,4.0
id_9952,3.02
id_9953,2.13
id_9954,4.005
id_9955,2.12
id_9956,5.0
id_9957,3.08
id_9958,5.0
id_9959,3.0
id_9960,4.0
id_9961,4.005
id_9962,5.0
id_9963,5.0
id_9964,4.02
id_9965,3.995
id_9966,4.0
id_9967,3.105
id_9968,2.07
id_9969,5.0
id_9970,1.24
id_9971,4.0
id_9972,4.0
id_9973,1.0
id_9974,3.995
id_9975,4.03
id_9976,5.0
id_9977,4.0
id_9978,5.0
id_9979,4.01
id_9980,4.005
id_9981,5.0
id_9982,5.0
id_9983,4.99
id_9984,4.0
id_9985,4.01
id_9986,3.99
id_9987,4.995
id_9988,5.0
id_9989,5.0
id_9990,5.0
id_9991,4.0
id_9992,2.875
id_9993,5.0
id_9994,4.0
id_9995,4.0
id_9996,4.01
id_9997,3.0
id_9998,3.995
id_9999,3.0
